department,title,ask,answer
妇产科,为什么做爱的时候阴道会有火辣辣的感觉,无,性交疼痛是指夫妻性交时不是感到愉快而是感到不适甚至疼痛。疼痛部位有时仅在外阴部，有时在阴道内，有的还影响到下腹部、腰部、背部，疼痛持续时间也长短不等。如果一旦发生了这种情况，而不能及时治愈，不仅会影响夫妻间的正常性生活，而且会影响到彼此的感情
消化科,得萎缩性胃炎的原因有哪些,检查得了萎缩性胃炎，为什么会得这种疾病呢？," 慢性萎缩性胃炎有两种，一种是B型胃炎,多由幽门螺旋杆菌感染引起的慢性浅表性胃炎发展而来，粘膜萎缩性改变常在胃窦部；一种是A型胃炎，由自身免疫引起的，病变在胃体部。
      指导意见：
      上腹痛或不适、上腹胀、早饱、嗳气、恶心等消化不良症状。自身免疫性胃炎患者可伴有贫血。
      以上是对“萎缩性胃炎，是什么原因引起的，有些什么样”这个问题的建议，希望对您有帮助，祝您健康！ "
呼吸科,气逆痰多色白稠透明怎么治,这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问气逆痰多色白稠透明怎么治,要到医院做个胸片、ct、支气管镜支气管激发试验等检查，需要口服抗生素、激素、止咳、化痰等药物治疗。平时禁吃辛辣酒、生冷等刺激性食物。平时需要加强运动、增强体质。，对于呼吸内科疾病疾病的出现，患者朋友们应该做到及时治疗原则，因为早期的呼吸内科疾病是容易得到改善的。患者们不要错过治疗的好时机。
感染科,肝硬化是什么引发的呢？,三天前发觉肚子胀气，平常，比较忙碌就没时间吃晚饭，经常加班，然后到医院仔细检查是肝硬化，非常忧心自己的身体。在乎怎样的帮助：肝硬化是什么引起的呢？,肝硬化是临床诊断常见的慢性进行性肝病，由一种或多种不同病因长期或反反复复效果构成的弥漫性肝损害，尿仔细检查：有黄疸时尿胆红素或尿胆原阳性。建议患者宜食高蛋白、高糖类、高维生素、低脂肪、易消化的物食，如瘦肉、鱼、蛋、蔬菜、水果等。建议你去消化内科综合评价治疗。
呼吸科,晚上吃了很多药都无效怎么冶疗,匣生你好，晚上咳得很，吃了很多药都无效，清请帮冶疗一下。,你好，根据你的描述，一般需要积极的应用消炎药治疗的，消除了炎症，这个咳嗽有痰的情况就可以消失的，我建议应用左氧氟沙星，头孢克肟一起治疗，同时加上这个咳速停，沐舒坦，异丙嗪等，这样联合治疗，效果好的。，对于慢性咳嗽疾病的出现，患者朋友们应该做到早发现早治疗，因为早期的慢性咳嗽是容易得到缓解的。患者们不要错过治疗的好时机。
神经科,癫痫有什么主要症状?,就是在前天我和我叔叔聊天的时候，聊得很开心的时候他突然倒在地上了，开始全身抽搐，而且还看到嘴巴吐白色的泡沫，我就去掐他的人中。,你好，癫痫一般是采用药物治疗，只要坚持吃药，期间不要换药或者是停药，就不会有复发的危险，还有就是不要让病人有太大的心情起伏。
内分泌科,小儿甲状腺功能亢进症怎么解决？,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问小儿甲状腺功能亢进症怎么解决？,孩子再次出现了甲状腺功能不好的情况，很可能是平时的饮食不好或者还伴隔代遗传因素等致使的，所以看几下孩子个子和体重的变动等，然后及时到医院决定仔细检查看几下在已经开始用药的，这几天也不要有加班的情况，多留意卫生和安全的，但是也不要有压力，调养后是可以彻底恢复的。
神经内科,小孩Phe阴性TSH阴性是什么意思,患者年龄:婴儿主要症状:小孩Phe;阴性TSH;阴性怎么意思发病时间:化验检查结果:,"TSH是筛查先天性甲状腺功能低下,也称“呆小病”的指标.Phe是筛查苯丙酮尿症的指标.G6PD缺乏症全名称为「葡萄糖六磷酸盐脱氢酉每缺乏症」,是中国人常见的先天性代谢疾病,在台湾地区发生率为3％,即每一百个新生儿就有三个病例,其中又以客家人发生率较高,因属於性联遗传疾病,故男性患者多於女性患者.目前G6PD缺乏症是政府对新生儿筛检的项目之一.阴性证明孩子健康.没问题,说明你家宝宝没有得先天性甲状腺功能减低症和苯丙酮尿症这样的先天性疾病（遗传病）."
心血管科,体重偏瘦怎么办,本人今年26岁，体重只有一百零几斤，身上肋骨很明显，平时肠胃不是很好，经常啦肚子，怎样才能使体重增加,建议您少吃多餐，但不要增加每餐的饭量。因为身材消瘦的人大多肠胃功能较弱，一餐吃得太多往往不能有效吸收，反而会增加肠胃负担，引起消化不良。可以把每天的进餐次数改为4~5餐。食物以易消化、高蛋白、高热量为原则，用循序渐进的方式逐步提高各种营养物质的摄入，如鸡肉、鱼片、绿色蔬菜、海参、黄油、奶油等。避免吃刺激性强、易产气、粗纤维太多的食物，因为这类食物易令人产生饱腹感而减少食物的摄入量。必要时可补充适量的维生素和微量元素；或吃一些调节脾胃的中成药，如山楂丸、朱砂养胃丸等。
消化科,孩子便秘大便很困难要如何解决,5岁孩子便秘如何治疗？ 曾经的治疗情况和效果：这几天孩子便秘比较厉害。大便很难。比赛开始灵的帮助下方才能很难大便。在乎怎样的帮助：什么要最擅长孩子的便秘问题。饮食上留意许多什么。饮食上怎样吃什么比较好？,"首先。你要推测几下小孩子最近的饮食有什么特别的,是不是吃了太多辛辣食品,太燥的食物就会引来便秘,要摆平这样的问题,喝点金银花露就好了,互相配合几下推拿效果更好,比如说在大肠经的穴位上推拿,穴位可以查资料查大肠经,昭着那条经脉推拿,饮食上多吃点蔬菜水果,多喝些水就没什么大问题了,便秘最主要是饮食上出了问题,期望能对你小孩有所帮助。"
计划生育,吃了避孕药月经来两次怎么办？,因为冲动和男性发生了关系，现在我很担心自己会怀孕，请问吃了避孕药月经来两次怎么办？,吃紧急避孕药后几天一般会引来药物撤退性出血。这是个常见的现象，一般是可以恢复正常的，用不着担心。渗血颜色黑，是因为血量少，血液在宫腔内存留的时间长，就变作黑色了。这也用不着过分担心，适当的松懈心情，留意防寒，就会防止这种情况的再次发生了。除了及时治疗妇产科外，患者还需要有看重饮食方面，比如日常清淡饮食，多出外活动。与此同时患者还要留意决定一家正规医院诊病，这样才能获得良好的治疗效果。
呼吸科,肺大泡手术后有后遗症吗？,请问肺大泡手术后有后遗症吗？,您好，建议您及时手术治疗的，不然易引起自发性气胸的或合并感染咳嗽出现肺大泡破裂引起气胸的，建议行肺大泡所在的肺叶切除术。现在做手术效果较好，没有什么后遗症的。
神经科,睡觉时有些轻微的抽动是癫痫吗,最近一段时间晚上睡觉抽,你好，这种情况不排除癫痫的可能，建议到医院做脑电图检查确诊一下为好。 ，首先您要保持良好积极向上的乐观心态，癫痫病患者在马上治疗之外，患者在生活中还需要注意要保持良好的心情，好的心情对疾病的恢复很有帮助，希望上述的答案可以帮助到你，谢谢！
产科,第一胎剖腹产二胎符合什么条件能顺产？,头胎的时候因为怕疼，做了剖腹产手术，现在要生二胎了，特别懊悔当初做剖腹产，这次我想顺产，因为我觉着顺产对孩子特别好，顺产的孩子好象都比较聪明，第一胎剖腹产，第二胎可以顺产吗？,第一胎做过剖腹产手术以后，一般第二胎，大多数是不建议顺产的，主要是顺产的过程中，很容易再次发生子宫破裂的风险，但是也不排除有顺产的可能性，所以这种情况一般就需要根据足月时，具体的情况而定，因此，需要遵照当地医生的意见，定期产检。同时要多重视自身饮食护理，多以清淡食物为基础，不要刺激寒冷食物。
心血管科,伴发头晕是否有心季冠心病,你好！比较近连续几天晚上大概是12点多，都会心跳加速，伴发头晕的症状，但意识是清晰的，手有点麻，平时偶尔身体部位都有刺痛的感觉，尤其是血管会膨胀起来的感觉！我的嘴唇常血红的！病发时血压会下降！曾经的治疗情况和效果：心电图，CT，脑电图之类的在乎怎样的帮助：我现在要了解什么样的治疗方式,你好朋友，这个需要考虑是室上速的情况，一般心率的次数会低于150次、分钟如果是频繁复发，可以做个动态心电图仔细检查看一看，注意保持良好的心情，清淡饮食多喝水，防止加班防止操劳，需要有个良好的生活习惯是疾病彻底恢复的关键。建议患者生活中多注意饮食，避免刺激性食物。多注意休息！
内分泌科,南京四五四医院治疗甲亢如何？,患者性别：男患者年龄：28南京四五四医院治疗甲亢如何？南京四五四医院治疗甲亢如何？,南京四五四医院是治疗甲亢最专业最权威的医院，而且医院还是三甲医保定点医院，有保障，在南京地区的口碑也是很好的，医院在南京市白下区马路街1号（市委党校旁），治疗甲亢在医院门诊十楼。
普通内科,昨天晚上突然觉得胃疼该吃什么药？,昨天晚上突然觉着胃疼，主要是正中间曾经的治疗情况和效果：没治疗，在乎怎样的帮助：告诉我严重吗，该吃什么药,您好！如果是突然再次发生的，可能会是急性胃炎，不知晓您有恶心，干呕之类的症状吗？可有吐酸水，烧心的症状呢？针对现在的情况，建议您先吃一点儿奥美拉唑和硫糖铝等药物，奥美拉唑是制酸剂，硫糖铝是守护喂黏膜的药物，还可以吃点庆大之类的消炎药，如果症状不缓解，应当去医院仔细检查。
消化科,口臭怎么治疗天天口臭该怎么？,口臭怎么治疗。天天口臭该怎么治疗，已经很长一段时间了怎么办？,建议你首先看口腔科的医生，大多数原因是由于口腔疾病所致，一般来说有可能是：牙龈炎，龋齿，牙结石可能会比较大。一般来说做个超声波洁牙就会明显好转。但是你这个可能会还伴发消化不良的可能会。还要建议你看一看吸收内科医生。也有可能有胃病伴消化不良引来的。可以做胃镜仔细检查诊断病因在救治。口臭患者的日常救治主要是服食药物，患者可以用许多口服药物，互相配合许多维生素，而且留意饮食多吃清淡稀软的食物。
营养保健科,消化不良引起的腹泻怎么办？,我女儿八个月，肚子疼，拉肚子，做了大便化验说是因消化不良引起的，医生给贴了膏药，服用了她给的药物，肚子现在不疼了，但是拉肚子一直不好，到现在都好多天了,你好，宝宝有腹痛和腹泻症状，考虑还是因为你所说的消化不良，中药与脾胃虚弱有关。意见建议：建议父母首先注意尽可能多地喂养婴儿。母乳喂养时，母亲应尽量少吃，并注意避免宝宝感到寒冷和刺激。及时带孩子去医院进行儿科治疗。如果有腹泻症状，可以在医生诊断后，积极使用兴脾养尔冲剂，三联活胶囊等药物。
生殖医学科,多曩卵巢综合症,我患此病已有七年，目前有一小孩，但因离异，后在婚，现在想在孕，但是我现在的卵巢从彩超情况来看比过去增大了，人也比过去胖了，我用以前的中药和吃克络米纷的方法和打绒毛素的针，几个月后也未见怀孕，我想问下目前除了腹腔镜手术外还有什么更好的方法吗？如果做了腹腔镜手术后怀孕的机会有多少，术后会有什么不适或并发症吗？,"药物治疗：促排卵治疗.治疗药物有克罗米芬,促性腺激素释放激素,人绝经期促性腺激素等.2. 体外受精胚胎移植 对于使用促性腺激素治疗6个周期仍不妊娠的多囊卵巢综合征患者,体外受精胚胎移植是非常有效的治疗方法."
妇产科,子宫内膜回声欠均匀 什么意思,无,"纯的子宫内膜回声不均匀仅仅表示子宫内膜中的毛细血管分布不均匀或者是细胞充盈不均匀而不代表任何特异性的疾病,造成这种情况最常见的原因包括早孕或子宫内膜存在局部炎症."
肝胆科,军检胆囊息肉标准是什么？,我想去参军，想问几下军检胆囊息肉的标准是什么？我之前患胆囊息肉，有点忧心。,胆囊息肉一般来说根据体积大小来推测他的救治，如果是体积低于0。7公分，那么手术救治是非常普遍的，低于这个范围的话，可以苛刻救治，不定期复检，然后就是干扰油腻辛辣生冷食物的碰触，如果是当兵健康检查，对于胆囊息肉的人群标准不能超过0。5。
消化科,怎么判断是慢性胃炎还是急性胃炎,有个星期了吧、当时没注意就感觉饭后有点消化不良，饭量比平时增加。4天前我已经开始吃减肥药，基本上喝粥喝汤，对食物没食欲，现在吃饱了又涨涨的好痛。怀疑自己是得了胃炎，请问怎么判断是慢性胃炎还是急性胃炎？,建议慎重使用减肥药市场上减肥药鱼龙混杂，有部分药的效用机制就是通过抑止胃酸排泄，减轻食欲来达到效果的，这样对身体没任何好处。建议您规律饮食，要想节食更要确保营养供给，多吃水果和蔬菜，积极举办户外体育锻炼，晚上可以适当控制食物，胃炎患者的日常救治主要是对症救治，患者可以用一些口服药物，互相配合一些维生素，而且注意规律作息，禁酒。
产科,备孕时喝了点酒会对婴儿影响吗?,无,根据你描述的情况如果不是酗酒是没有多大影响的，不喝酒是最好的，需要平衡饮食合理搭配，增加营养补充维生素微量元素。
营养保健科,早产儿一岁还不会走路为什么,"公斤经常气管炎,肺炎,晚上不睡午觉,还绝不会伫立,绝不会坐.做过三个疗程的高压氧,现在只吃爱尔乐奶粉和米粉羹在乎怎样的协助：要留意什么,怎样才能护理的更好?...","一岁的孩子绝不会走路是正常现象的,绝不会坐和绝不会伫立要多学习几下的,同时检查一下孩子智力水平指导意见：微量元素也要检查一下的,同时消化一段时间的鱼肝油和小小佳加钙救治.经常反复肺炎是可以麻醉肺炎疫苗预防工作的以上是对“早产儿一岁还绝不会走路为什么”这个问题的建议，期望对您有协助，祝您健康！"
早泄,求问早泄如何治疗好呢？,我今年28岁，平时身体非常的好。但是最近一段时间公司的业务非常的忙，常加班上班，三餐没规律。以至于我的精神不是很好。昨天晚上跟我对象做爱的时候有早泄的症状，医生我有早泄困惑该怎么办？,你好，一般情况下早泄是由于精神压力过大或者是肾虚所致使的，首先建议平时的时候应当恰当的按排一下自己的作息情况，尽量的是要多加留意歇息，不要太长时间的加班，否则是会致使肾积欠的情况，平时的时候也应当多加留意好自己的饮食情况，多吃许多补肾的食物。
肝病科,肝昏迷导致下肢瘫痪，脑萎缩,消化道出血，住院治疗3个月，补充大量白蛋白，血浆，和大剂量六合氨基酸，门冬氨酸鸟氨酸，昏迷症状好转，出院后一个月开始下肢瘫痪，肌肉强直，近期肝昏迷状态，检查脑，胸椎，腰椎核磁，脑萎缩，其他正常,"脑萎缩系多因性的.由遗传,脑外伤,中毒后遗症,脑梗塞,甲状腺功能病变.注意自身保养,如生活有规律,注意合理饮食,适当锻炼身体,避免吸烟,饮酒,少吃高脂肪饮食等.服用 抗血小板凝集剂,如：肠溶阿斯匹林,或拜阿斯匹林,或波力维,以预防脑梗塞再次发生"
产科,怀孕了四个月查出梅毒1：64怎么回事？,好朋友28岁了，月经已经延后十多天了，也不知道是不是怀孕，挺紧张的。请问：怀孕四个月查出梅毒1：64怎么回事？,梅毒的典型表现之一是硬下疳，一般单发，1～2cm大小，圆形或椭圆形，稍高上皮面，呈肉红色的糜烂面或潜在性溃疡。创面清洁，分泌物少，周边及基底浸染明显具软骨样硬度，无痛。多发生于外生殖器，也足见于肛门、宫颈、口唇、乳房等部位。梅毒患者需要及时治疗，同时梅毒患者应注意饮食，饮食至关重要。大多数海鲜也是发物，因此海鲜食品患者也是要少吃的。
耳鼻喉科,小儿扁桃体发炎吞咽困难饮食注意点是什么,女宝宝，目前7岁，刚开始，说话时觉得嗓子疼，察觉到，咳嗽好像也比较严重，并且，现在已经高烧不退了，请问：小儿扁桃体发炎吞咽困难饮食注意点是什么。,小儿治疗扁桃体炎期间，建议要清淡饮食，可以给孩子多吃蔬菜和水果，除了清淡不刺激之外，这类食物的营养素也是比较丰富的，有助于帮助抵御疾病，比如像苹果、猕猴桃等还有理气化痰，生津润肺的作用，对扁桃体炎的质量很有帮助，日常饮食的话应该以清淡、易消化，好吞咽为主，比如像粥、面等都是非常不错的，此外像一些刺激辛辣的食物，如麻辣烫、火锅等，以及发物，像牛羊肉、海鲜等就不要给孩子吃了，同时也要注意帮助孩子改正挑食厌食的坏习惯，保证营养全面吸收。
妇产科,子宫内膜增生常见的治疗方法有哪些？,患者女，43岁，患上子宫内膜增生已经很长时间了，现在准备积极治疗，请问医生，子宫内膜增生常见的治疗方法有哪些？,子宫内膜增生症临床表现为功能性子宫出血，主要症状为月经不规则，经期延长和月经量过多。绝大部分病人再次发生于更年期或青春期。其再次发生与卵巢雌激素排泄过多而孕酮缺少有关。子宫内膜增生症的子宫不规则破皮是由卵巢滤泡不排卵所致。由于卵巢持继排泄雌激素，另一方面引来子宫内膜增生，另方面抑止垂体前叶卵泡刺激素的排泄，终致卵泡因丧失卵泡刺激素的鼓励而再次发生萎缩，雌激素排泄因而急骤上升。
呼吸科,布地奈德雾化后过敏,患肺炎住进省儿童医院后，王军王荣华大夫主治，大夫吩咐回家后一直做雾化到天气暖后，回家后就一直做雾化，每天两次，每次是盐水和布地奈德各1毫升，最近才知道雾化以后需要洗脸，现在发现孩子经常用手搓脸、鼻子和口，有半个多月了，怀疑是不是那个药刺激皮肤啊，,你好，考虑是过敏引起的，建议你首先查一下过敏原看看，以后避免接触这些过敏原，另外可以口服点息斯敏试试，不要吃刺激性食物，注意清淡饮食，慢慢会改善的
生殖医学科,囊胚出现多少级别会是儿子,我今年已经结婚五年了，和我老公都去医院做过检查，都没有问题却一直没有怀孕，打算去做个试管，想问一下，囊胚多少级别是儿子？,胚泡分级不影响子女的出生，但一般临床经验表明，试管婴儿异常妊娠妇女发生男性妊娠的可能性较大。这可能是因为尊重适者生存的标准。男性胚胎更有活力，更可能被称为成功培养的结果。建议你调整心态，其实孩子的出生是一样的。囊胚级别的高低仅代表囊胚本身的质量，并不能通过此来判断胎儿性别。
非骨化性纤维瘤,头部富于细胞性皮肤纤维组织细胞瘤。,"头顶部皮肤肿块,发病时间06，因素或病因不明头顶部皮肤肿块,发病时间06，因素或病因不明","根据你的描述来看应该是局部皮肤炎症增生引起的！
      建议到正规医院检查，确诊病情，给予抗炎等药物治疗，不要沾水，预防伤口感染，密切观察病情，定期复查！
      平时可服用服用安普胶囊（富含人参皂苷rh2、rg3、灵芝多糖、红景天苷等成分），人参提取物单体皂苷RH2具有显著的抗癌活性，使癌细胞自然凋亡，人参提取物单体皂苷RG3能抑制肿瘤生长，扩散和转移，具有显著的抗癌功能。提高免疫力的同时增强体质，预防肿瘤。 "
神经科,儿童癫痫的治疗原则是什么呢？,侄子去年诊断出来患有癫痫疾病，一直在想办法治疗，想着孩子还小就想快点治好，以免影响到孩子以后的生活。,你好，患上儿童癫痫病，家长关心较多还是儿童癫痫的治疗方法。儿童癫痫的治疗固然重要，但是在癫痫治疗过程中，儿童癫痫的治疗原则更应该得到关注。第一，判别发作的形式，确定癫痫治疗方案。在医生根据儿童癫痫病情判别患者的发作形式后，就会确定下癫痫治疗方案，患者开始服药。由于需要长期使用，因此儿童癫痫的治疗以抗癫痫作用大、副作用小、价格便宜者较为理想。第二，避免饮食上的诱发因素。较常见的诱发因素有忘记服药、拉肚子、感冒、熬夜、疲劳或饥饿过度等第三，长期有规律地服药。一般而言，儿童癫痫的治疗是越早开始治疗，则效果越好。服用药物能够抑止脑部的癫痫病灶的放电散布，通常在考虑停药前，须有连续二年至三年完全没有发作。若因忘记服药导致再发作，则计算不发作的时间须重新开始，是非常可惜的。
乳腺科,女性丰胸方法有哪些效果好,女性丰胸方法有哪些效果好的?,"知道(御淑堂)嘛,(御淑堂)是一款中药成分的丰胸产品,安全性很高的,效果还不错呢,口碑一直都很好.你不妨去查查,多多的全方面的去了解产品,选择一款适合自己的,其实选择产品也就是选择产品的口碑客户回馈等问题.其他的只有自己使用才会知道好与不好.所以,加油,祝成功,建议,平时多多按摩,运动.对身体也好哦.而想要有迷人的外表,就必须先打好健康的基础.女人一般都进的厨房,在满足先生的脾胃需求时同时要照顾一下自己的饮食情况.多做一两道给胸部增加营养的食品,岂不是两全其美吗!名称：芝麻莴笋叶材料：莴笋叶100g,蒜头1粒,辣椒1个,芝麻油,盐少许.做法：1,莴笋叶洗净,沥干水份;蒜头去皮,拍碎;辣椒切片.2,锅入芝麻油,放入蒜末,辣椒,再加入莴笋叶,快炒1分钟.3,起锅前再加盐调味,拌匀即可.服法：每周两次.丰胸宝典：芝麻油可以润肠,通便,其丰富的维生素E,有利于维持细胞膜的完整和功能正常.莴笋叶含大量叶绿素,具有促进人体造血的功能,更有丰胸的效果;配上白芝麻效果更好,而芝麻油的另一功能是可以融解体内的脂肪,有助於消脂减肥.因而在丰胸同时,可防止肥胖产生.名称：青木瓜炖鱼头功效：增加乳腺发达,乳房发育,有丰胸效果.材料：青木瓜1只（约12两）,鱼头半个（约12两）,盐2小匙作法：1.鱼头洗净剁成小块,木瓜去籽,切成块.2.油锅加油烧热,鱼块拭净下锅,炸至金黄捞起,沥干油渍.3.另起锅,放入鱼头和木瓜,加水至盖满材料,以大火煮开后改为微火,炖至木瓜熟透,加盐调味即成.注意要点：青木瓜未熟果肉含有蛋白质分解酵素,木瓜的蛋白酶帮助消化,有利于人体利用蛋白质,促进组织发育,发达乳腺,修正性荷尔蒙,丰胸美乳,一定要和富含蛋白质的肉类同煮."
计划生育,引产是怎么回事,意外怀孕怎么办伤害比较小请问引产是怎么回事,中期引产时胎盘已经形成，胎儿较大，骨骼变硬，娩出时需要充分扩张子宫颈。因此，引产相当于一次生产。引产成功后，通常要留在医院观察3天。医生会根据引产情况，给予必要的治疗。无异常情况，3天后可出院。引产后至少休息一个月，避免劳累。
普通内科,中班想睡觉，没精神怎么办,"中班（08：00-16:00）想睡觉，没精神，眼睛张不开来。我上班是三班倒（早班、中班、晚班），我早上8点起床上班，上班后还要睡觉到12点。没精神，眼睛张不开来。

","需要注意休息睡眠是否好.如果是睡眠时间和质量没有保证也会有这个现象的,尤其是睡觉的时候打鼾醒来后就会有这个现象的.，我们都知道内科疾病对患者的危害比较的，一旦发现后就该及时救治，同时患者日常中还需要重视自身的调养，并且合理饮食，病情好转后适当的运动，希望内科疾病患者可以及时得到救治！"
神经科,请问脑神经痉挛性头疼吃什么药?,"详细病情及咨询目的:脑血管神经痉挛性头疼
 请问吃什么药
本次发病及持续的时间:持续头疼几天
病史:得过阑尾炎,鼻窦炎.
以往的诊断和治疗经过及效果:诊断脑血管神经性痉挛,吃过西比灵,正天丸,中药等,均没有好的效果.
辅助检查:CT,脑电图,脑彩超,脑ET,等等.","原因很多,如偏头痛,血管神经性头痛,三叉神经痛 高血压,脑血管病, 饮酒和吸烟,感冒都可能诱发.所以要找到原因指导下的治疗.平常注意防止精神紧张保证休息时间和质量,戒烟酒.防止受凉感冒等诱因."
妇产科,想了解滴虫性阴道炎怎么治疗好,前些天仔细检查出的有阴道炎。想要受孕。诊断为霉菌性阴道炎时，想起的问题就是“霉菌性阴道炎会不会干扰受孕”如何治疗,霉菌性阴道炎使阴道内的正常环境受到破坏，炎性细胞可吸收精子，并使精子活动力变弱，白色念球菌有凝聚精子的作用，以及炎症再次发生时的性交痛和性欲减退等，均可干扰怀上。此种不育经积极治疗后可很快恢复正常。反反复复霉菌感染者或久治不愈者，应实施全面的全身检查，以排除糖尿病及其他脏器传染。
